start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
0,0,0,0,"John","John","Ferrari"
1,1,1,1,"Jane","Jane","BMW"
2,2,2,2,"David","David","Benz"
3,3,3,3,"Steve","Steve","Renault"
4,4,4,4,"Mike","Mike","Ford"
5,5,5,5,"Mark","Mark","Porsche"
6,6,6,6,"Eve","Eve","RollsRoyce"
7,7,7,7,"Elle","Elle","Aston Martin"
8,8,8,8,"Jessica","Jessica","Toyota"
9,9,9,9,"Stephanie","Stephanie","Honda"
10,10,10,10,"Gwen","Gwen","Mitsubishi"
-1,-1,-1,-1,"Paul","Paul","Nissan"
-2,-2,-2,-2,"Rick","Rick","Hyundai"
-3,-3,-3,-3,"Ron","Ron","Acura"
-4,-4,-4,-4,"Tim","Tim","Volvo"
-5,-5,-5,-5,"Tom","Tom","Mustang"
-6,-6,-6,-6,"Bob","Bob","Tesla"
-7,-7,-7,-7,"Rob","Rob","Lamborghini"
-8,-8,-8,-8,"Nick","Nick","Jaguar"
-9,-9,-9,-9,"Natalie","Natalie","Bugatti"
-10,-10,-10,-10,"Samantha","Samantha","VW"
90,90,90,90,"Rachel","Rachel","Peugeot"
-90,-90,-90,-90,"Cindy","Cindy","Citroen"
20,20,20,20,"Mary","Mary","Chevrolet"
-20,-20,-20,-20,"May","May","Mazda"
80,80,80,80,"Mandy","Mandy","Koenigsegg"
-80,-80,-80,-80,"Linda","Linda","Pagani"
50,50,50,50,"Desmond","Desmond","Maserati"
-50,-50,-50,-50,"Jack","Jack","Fiat"
